winner_name,Carpet,Clay,Grass,Hard
Michal Chmela,0,2,0,2
Michal Gawlowski,2,0,0,1
Michal Lewandowski,0,1,0,0
Michal Mertinak,0,5,2,3
Michal Przysiezny,5,6,4,16
Michal Tabara,2,20,0,18
Michel Borfiga,0,2,0,0
Michel Kratochvil,5,18,11,39
Michele Leclercq,2,12,0,3
Michiel Schapers,36,26,33,73
Micke Kontinen,0,0,0,2
Micky Dominguez,0,1,0,1
Midodji Segbeaya,0,0,0,2
Miguel Angel Este,0,0,0,1
Miguel Angel Lopez Jaen,0,1,0,0
Miguel Angel Reyes Varela,0,0,0,3
Miguel Dungo,0,0,0,1
Miguel Gallardo Valles,2,7,0,8
Miguel Merz,0,2,0,0
Miguel Mir,2,4,0,1
Miguel Nido,3,4,0,11
Miguel Olvera,0,7,2,4
Miguel Oquendo,0,1,0,0
Miguel Soares,0,1,0,0
Miguel Tobon,0,18,0,3
Mihai Vanta,0,1,0,0
Mik Ledvonova,0,1,0,1
Mikael Pernfors,20,38,8,75
Mikael Stadling,1,0,0,0
Mikael Tillstrom,14,31,3,65
Mikael Torpegaard,1,0,0,3
Mikael Ymer,0,5,0,16
Mikal Oliver Statham,0,0,0,1
Mike Bauer,24,2,30,19
Mike Belkin,0,44,4,13
Mike Brown,0,0,0,2
Mike Brunnberg,0,2,4,3
Mike Bryan,0,0,1,4
Mike Cahill,18,50,0,34
Mike Collins,0,0,5,0
Mike De Palmer,14,11,14,37
Mike Estep,13,13,33,41
Mike Fishbach,3,13,0,0
Mike Gandolfo,2,0,2,0
Mike Harrington,0,1,0,2
Mike Kreiss,0,1,0,2
Mike Leach,23,12,15,24
Mike Lee,0,0,2,0
Mike Machette,3,1,12,9
Mike Myburg,0,8,0,1
Mike Powers,0,1,0,0
Mike Scheidweiler,1,3,0,3
Mike Shore,0,0,0,3
Mikelis Libietis,0,0,0,1
Mikhail Filima,1,0,0,2
Mikhail Kukushkin,1,36,15,114
Mikhail Ledovskikh,1,0,1,2
Mikhail Youzhny,36,134,61,268
Milan Holecek,8,47,15,34
Milan Srejber,36,35,7,50
Milan Tajenar,0,0,0,1
Milen Velev,0,12,0,0
Milen Yanakiev,0,1,0,0
Miles Maclagan,0,1,2,0
Miljan Zekic,0,1,0,0
Milko Petkov,0,2,0,0
Milos Raonic,0,65,49,260
Miloslav Mecir,54,96,34,77
Miloslav Mecir Jr,0,0,0,1
Min Hyoek Cho,0,0,0,2
Minh Quan Do,0,0,0,1
Minoru Ueda,0,0,0,1
Miomir Kecmanovic,0,6,6,30
Mirza Basic,2,6,2,21
Mischa Zverev,0,25,30,79
Mitchell Krueger,0,0,0,3
Moataz El Sonbol,0,2,0,0
Modesto Tito Vazquez,0,4,6,2
Mohamed Dlimi,0,2,0,3
Mohamed Mamoun,0,4,0,1
Mohamed Ridaoui,0,8,0,2
Mohamed Safwat,0,3,1,4
Mohamed Wafa,0,1,0,0
Mohammad Ghareeb,0,7,0,19
Mohammad Hossein Akbari,0,1,0,0
Mohammed Al Nabhani,0,0,0,2
Mohammed Chinois El Achraoui,0,1,0,0
Mohammed Khalid,0,0,1,3
Mohammed Reza Tavakoli,0,5,0,5
Moharram Ali Khodai,0,2,0,0
Mohd Assri Merzuki,0,0,0,1
Moncef Zehar,0,1,0,2
Morris Skip Strode,6,1,0,10
Morten Christensen,7,0,0,0
Morten Ronneberg,0,2,0,0
Mose Navarra,1,2,2,0
Mostafa Saleh,0,0,0,2
Mounir El Aarej,0,7,1,0
Muhammad Khaliq Siddiq,0,3,7,2
Mulari Dharan,0,0,0,1
Munawar Iqbal,0,0,3,0
Murad Inoyatov,0,2,0,1
Musaad Al Jazzaf,0,0,0,1
Mushaf Zia,2,6,0,1
Mustafa Azkara,0,1,0,1
Mustapha Dislam,0,1,0,0
Na Sulistyono,0,1,0,0
Nagy Kabaz,0,0,0,1
Najdo Abou Hassoun,0,1,0,0
Nam Hoang Ly,0,0,0,1
Nandan Bal,0,0,1,0
Naratorn Srichaphan,0,3,0,10
Nasser Ghanim Al Khulaifi,0,0,0,2
Nathan Healey,0,0,1,5
Nduka Odizor,13,13,31,39
Neale Fraser,0,2,8,3
Necvet Demir,0,2,0,2
Ned Caswell,0,0,0,2
Ned Neely,0,0,1,0
Neil Borwick,1,0,5,19
Neil Broad,0,0,1,6
Nelson Aerts,1,3,2,7
Nenad Zimonjic,7,1,4,0
Nerman Fatic,0,0,0,2
Neville Godwin,1,0,16,19
Neville Nette,0,0,1,0
Ney Keller,1,0,0,0
Nial Brash,0,0,0,1
Nicholas Kalogeropoulos,1,19,9,10
Nicholas Sayer,0,0,0,2
Nick Brown,1,0,10,0
Nick Fleury,0,1,0,1
Nick Fulwood,0,0,5,0
Nick Gould,1,0,0,0
Nick Kyrgios,0,26,22,118
Nick Lindahl,0,0,0,1
Nick Saviano,35,25,30,70
Nick Van Rosberg,0,0,0,1
Nicklas Kroon,6,12,4,26
Nicklas Kulti,33,53,15,54
Nicklas Utgren,0,6,0,1
Nicola Bruno,0,0,0,1
Nicola Kuhn,0,1,0,2
Nicola Pietrangeli,0,35,2,5
Nicola Spear,3,63,3,14
Nicolaas Scholtz,0,1,0,2
Nicolas Almagro,3,281,14,102
Nicolas Alvarez,0,4,0,2
Nicolas Coutelot,0,13,0,0
Nicolas Devilder,0,17,2,5
Nicolas Escude,28,22,23,99
Nicolas Jarry,0,38,4,11
Nicolas Kelaidis,0,2,2,0
Nicolas Kicker,0,15,0,4
Nicolas Kiefer,38,55,44,227
Nicolas Kischkewitz,0,1,0,0
Nicolas Lapentti,18,182,11,112
Nicolas Mahut,3,17,67,94
Nicolas Massu,12,162,6,79
Nicolas Pereira,5,23,11,45
Nicolas Renavand,0,0,0,1
Nicolas Romero,0,1,0,0
Nicolas Salama,0,1,0,0
Nicolas Thomann,4,1,1,8
Nicolas Xiviller,0,0,0,1
Nik Razborsek,0,0,0,1
Nikola Cacic,0,1,0,0
Nikola Mektic,0,2,0,1
Nikola Milojevic,0,2,0,2
Nikola Pilic,62,97,53,42
Nikola Soear,0,1,0,0
Nikolay Davydenko,34,185,10,255
Nikoloz Basilashvili,0,30,7,59
Nikos Rovas,1,3,0,0
Nils Elvik,0,1,0,0
Nils Langer,0,1,0,0
Nino Serdarusic,0,1,0,0
Nir Welgreen,0,0,0,2
Noah Rubin,0,1,0,7
Noam Behr,0,0,0,7
Noam Okun,1,4,3,28
Nobuya Tamura,0,1,0,0
Noel Phillips,2,2,4,0
Noel Rutherford,0,0,0,2
Nomi Qamar,0,0,0,2
Norbert Gombos,0,4,0,11
Norbert Mazany,0,1,0,0
Norbert Oduor,0,1,0,0
Norberto Herrero,0,1,0,0
Norm Perry,0,1,0,0
Norm Schellenger,0,1,0,0
Norman Holmes,0,19,5,1
Nouhoun Sangare,0,0,0,2
Novak Djokovic,9,230,95,621
Nuno Marques,4,35,2,15
Nutthanon Kadchapanan,0,0,0,1
Ody Gabriel,0,2,0,2
Ofer Sela,0,0,0,1
Ognian Kolev,0,0,0,1
Oh Hee Kwon,0,1,0,0
Ola Kristiansson,0,1,0,0
Oleg Ogorodov,7,14,2,30
Oleksandr Dolgopolov,0,1,0,0
Oliver Fernandez,0,7,0,2
Oliver Gross,0,39,0,10
Oliver Marach,1,15,0,4
Olivier Delaitre,35,18,8,69
Olivier Mutis,0,19,2,3
Olivier Patience,0,19,3,4
Olivier Rochus,14,61,43,120
Olivier Sajous,0,0,0,4
Olle Palmer,1,0,0,1
Olli Rahnasto,5,10,1,8
Omar Camporese,44,71,5,30
Omar Hedayet,0,2,0,0
Omar Jasika,0,0,0,1
Omar Laimina,0,9,0,0
Omer Rashid,0,4,1,3
Onny Parun,38,140,88,86
Orest Tereshchuk,4,4,0,4
Oriol Roca Batalla,0,1,0,0
Orlando Agudelo,0,1,0,0
Orlando Lourenco,0,3,0,6
Orlin Stanoytchev,1,13,1,4
Oscar Blacutt,0,2,0,0
Oscar Burrieza,0,0,2,2
Oscar Bustos,1,0,0,0
Oscar Hernandez,0,59,1,5
Oscar Martinez,0,19,0,0
Oscar Ortiz,0,0,0,1
Oscar Otte,0,1,0,3
Oscar Posada,0,0,0,1
Oscar Serrano,0,6,0,0
Oskars Vaskis,0,1,0,0
Ota Fukarek,0,0,1,1
Otavio Della,0,0,0,1
Othman Al Anazi,0,0,0,2
Otto Virtanen,0,1,0,0
Ove Nils Bengtson,31,19,19,45
Owen Casey,9,1,2,3
Owen Davidson,7,15,40,15
P Moore,0,2,0,0
P Mortoire,0,0,1,0
P Scott,0,0,1,0
Pablo Albano,0,0,0,2
Pablo Andujar,0,105,2,38
Pablo Arraya,2,158,0,19
Pablo Bianchi,0,4,0,0
Pablo Campana,2,2,0,9
Pablo Carreno Busta,0,86,2,110
Pablo Cuevas,1,161,7,63
Pablo Gonzalez,0,5,0,1
Palaphoom Kovapitukted,0,1,0,1
Pancho Guzman,0,13,3,5
Pancho Musalem,0,2,0,0
Pancho Segura,0,1,2,3
Pancho Walthall,0,2,4,2
Panomkorn Pladchunil,0,2,0,5
Paolo Bertolucci,9,189,3,5
Paolo Cane,17,94,1,24
Paolo Lorenzi,0,60,5,45
Paolo Pambianco,0,7,0,0
Paradorn Srichaphan,18,12,25,196
Pascal Deniau,0,0,0,1
Pascal Portes,23,37,4,38
Pascal Schaul,0,2,0,0
Paschoal Penetta,0,0,0,1
Pat Cash,45,20,99,73
Pat Cramer,4,11,8,22
Pat Dupre,48,50,23,62
Pat Serret,0,0,0,1
Pato Rodriquez,0,2,0,0
Patrice Beust,2,7,5,0
Patrice Dominguez,14,95,30,28
Patrice Hagelauer,0,0,3,0
Patrice Kuchna,0,7,0,0
Patrice Wiman,0,0,1,0
Patricio Arnold,0,0,0,1
Patricio Cornejo,7,90,14,15
Patricio Rodriguez Chi,0,19,1,0
Patrick Baur,13,11,7,36
Patrick Chucri,1,4,0,3
Patrick Hombergen,0,25,3,4
Patrick Landau,0,3,0,0
Patrick McEnroe,23,13,8,96
Patrick Proisy,9,169,24,21
Patrick Rafter,37,36,74,212
Patrick Tierro,1,6,0,2
Patrik Fredriksson,1,5,0,3
Patrik Kuhnen,36,18,19,55
Patrik Langvardt,0,2,0,0
Patrik Niklas Salminen,0,1,0,0
Patrik Rosenholm,0,0,0,2
Pau Gerbaud Farras,1,0,0,0
Paul Annacone,55,7,39,59
Paul Avis,0,0,0,3
Paul Baccanello,0,0,1,1
Paul Bailey,0,1,0,0
Paul Capdeville,0,21,3,24
Paul Chamberlin,4,0,13,40
Paul Dogger,0,1,0,0
Paul Gerken,16,37,16,36
Paul Goldstein,2,10,11,62
Paul Haarhuis,61,65,28,114
Paul Hearnden,0,0,1,1
Paul Henri Mathieu,19,108,22,127
Paul Hutchins,0,6,3,0
Paul Kilderry,2,0,2,4
Paul Kronk,6,48,25,32
Paul Mcnamee,36,112,62,35
Paul Sullivan,0,0,1,0
Paul Torre,2,10,0,3
Paul Van Min,0,0,0,1
Paul Vojtischek,2,18,0,2
Paul Wekesa,5,6,1,18
Paulo Carvallo,0,7,0,1
Pavel Baranov,0,0,0,1
Pavel Hutka,2,32,0,4
Pavel Slozil,17,99,0,30
Pavol Cervenak,0,7,0,0
Pedja Krstin,0,2,0,0
Pedro Cachin,0,3,0,0
Pedro Cordeiro,0,5,0,0
Pedro Langre,0,1,0,0
Pedro Martinez,0,7,0,4
Pedro Rebolledo,2,103,0,6
Pedro Sousa,1,12,0,2
Peerakiat Siriluethaiwattana,0,0,0,2
Pekka Petersen Dyggve,0,2,0,0
Pekka Saila,0,3,0,1
Pender Murphy,0,8,0,0
Peng Sun,0,0,0,8
Per Hegna,0,8,0,4
Per Henricsson,0,2,0,0
Per Hjertquist,10,31,0,19
Per Jemsby,0,4,0,1
Pere Riba,0,21,0,3
Petar Jelenic,0,0,0,1
Petar Popovic,0,1,0,0
Pete Sampras,146,90,102,428
Peter Ballauff,0,2,0,1
Peter Bastiansen,2,21,0,0
Peter Bertran,0,1,0,0
Peter Bothwell,0,0,0,1
Peter Burwash,0,2,2,0
Peter Campbell,0,0,4,0
Peter Carlsson,1,2,3,4
Peter Carter,1,0,1,2
Peter Clarke,1,4,0,0
Peter Curtis,2,2,15,7
Peter Doerner,0,0,6,7
Peter Doohan,1,3,38,8
Peter Elter,3,71,2,13
Peter Feigl,6,43,25,38
Peter Fishbach,0,0,1,0
Peter Fleming,90,22,18,94
Peter Gojowczyk,0,7,8,47
Peter Hampton,0,0,0,1
Peter Handoyo,2,0,0,2
Peter Jackson,0,0,4,1
Peter Johnston,0,1,1,1
Peter Kanderal,5,5,3,2
Peter Kronk,0,1,0,0
Peter Lamb,0,0,0,1
Peter Langsford,0,0,1,0
Peter Lindgren,3,1,0,0
Peter Luczak,0,17,4,20
Peter Lundgren,20,1,17,81
Peter Marmureanu,0,13,1,0
Peter Mcnamara,43,119,25,20
Peter Moraing,3,0,1,3
Peter Mors,0,0,0,1
Peter Nagy,0,3,0,0
Peter Nyborg,1,0,0,2
Peter Palandjian,0,1,0,0
Peter Pearson,0,2,0,4
Peter Pokorny,0,8,0,2
Peter Polansky,3,3,0,13
Peter Rennert,12,6,22,9
Peter Rigg,0,0,2,0
Peter Smylie,0,0,1,0
Peter Svensson,0,1,0,0
Peter Szoke,1,46,0,6
Peter Tramacchi,0,0,2,3
Peter Wessels,0,2,18,25
Peter Wright,6,0,1,1
Petr Korda,124,90,30,169
Petr Kralert,0,0,0,2
Petr Luxa,0,0,0,1
Petr Strobl,0,2,0,0
Petros Chrysochos,0,0,0,1
Petros Tsitsipas,0,2,0,0
Phil Davies,0,0,1,0
Phil Dent,56,104,139,84
Phil Lehnhoff,0,2,0,0
Phil Siviter,0,0,1,0
Philip Bester,0,1,0,1
Philip Davydenko,0,1,0,0
Philip Henning,0,0,0,1
Philip Holton,0,0,2,0
Philip Johnson,0,3,0,5
Philipp Kohlschreiber,5,177,58,233
Philipp Oswald,0,1,0,0
Philipp Petzschner,0,16,21,52
Philippe Moggio,0,1,0,0
Philippe Pech,2,0,2,1
Phillip King,0,0,0,3
Phillip Tuckniss,0,6,0,0
Phillipe Ventura,0,1,0,0
Photos Kallias,0,1,0,0
Pichet Boratisa,0,0,0,1
Pier Gauthier,0,0,0,1
Pierce Kelly,0,0,1,0
Piero Luisi,0,2,0,5
Piero Toci,0,10,0,0
Pierre Barthes,23,70,29,26
Pierre Bouteyre,0,0,1,1
Pierre Darmon,0,5,0,0
Pierre Hugues Herbert,0,15,14,58
Pierre Joly,0,1,0,0
Pierre Ludovic Duclos,0,0,0,1
Piet Norval,0,0,0,4
Piet Snyman,0,0,0,1
Pieter Aldrich,3,0,12,21
Pieter Burki,0,0,1,0
Pieter Soeters,0,0,0,1
Pietro Marzano,0,4,2,0
Pietro Pennisi,0,1,0,0
Ponkaphan Phisaimongket,0,0,0,1
Potito Starace,4,129,1,28
Prajnesh Gunneswaran,0,0,2,7
Prakash Amritraj,0,0,15,5
Predrag Rusevski,0,5,0,1
Premjit Lall,1,4,18,0
Prima Simpatiaji,0,0,0,9
Pruchya Isarow,0,0,0,9
Quentin Halys,0,1,0,5
Quentin Pretorius,0,0,0,1
Quino Munoz,0,4,0,0
R Bortulan,0,0,0,1
R Jenkin,0,0,1,0
R W Davies,0,0,1,0
R Walker,0,0,1,0
Rabi Bouhassoun,0,0,0,1
Rabie Chaki,1,3,0,1
Radek Stepanek,27,101,43,215
Radomir Vasek,1,8,1,10
Radoslav Lukaev,1,2,0,1
Radoslaw Nijaki,0,1,0,0
Radu Albot,0,22,7,52
Raemon Sluiter,9,24,23,34
Rafael Arevalo,0,7,0,6
Rafael Avalos Brenes,0,0,0,4
Rafael Jordan,0,0,0,2
Rafael Moreno,0,9,0,0
Rafael Nadal,2,449,71,494
Rafael Osuna,0,4,0,0
Rafael Ruiz,0,4,0,0
Raimonds Sproga,0,1,0,0
Rainer Eitzinger,0,3,0,1
Rainer Schuettler,23,64,45,197
Rajeev Ram,0,4,19,34
Ralph Kok,1,0,0,0
Ralph Sender,0,0,0,1
Ramanathan Krishnan,0,3,1,1
Ramayah Ramachandran,0,0,0,5
Ramesh Krishnan,48,44,57,174
Ramin Raziyani,0,5,0,4
Ramiro Benavides,0,41,0,3
Ramiro Gonzalo Benavides Saravia,0,2,0,0
Ramkumar Ramanathan,0,0,8,11
Ramon Delgado,3,52,2,51
Rand Evett,1,0,2,2
Randy Crawford,4,0,0,3
Randy Nixon,0,0,1,0
Rashid Hassan,0,0,0,1
Rashid Malik,0,3,0,7
Rasid Winklaar,0,0,0,2
Rasmus Norby,0,0,0,1
Raul Antonio Viver,1,33,0,1
Raul Peralta,0,5,0,0
Raul Ramirez,85,234,49,177
Rauty Krog,0,2,3,7
Raven Klaasen,0,0,2,5
Raviv Weidenfeld,0,0,0,3
Ray Keldie,0,10,21,7
Ray Kelly,0,1,1,0
Ray Ruffels,21,45,70,46
Raymond Moore,54,82,48,129
Raymond Suarez,0,1,0,1
Rayno Seegers,0,1,3,1
Razlan Rawi,0,0,0,1
Razvan Sabau,0,17,3,5
Reda El Amrani,0,7,0,0
Reda Galou,0,4,0,3
Reginald Bennett,0,0,1,0
Reginald Willems,0,1,0,0
Regis Brunet,1,1,0,0
Reijo Tuomola,0,0,1,0
Reilly Opelka,0,2,2,45
Reinhard Mattern,0,3,0,0
Reinhart Probst,0,3,0,5
Rejean Genois,3,5,0,8
Remzi Aydin,0,2,0,0
Rene Busch,0,2,0,0
Renouk Wijemanne,0,1,0,0
Renzo Furlan,32,134,3,55
Renzo Olivo,0,21,0,2
Rhett Purcell,0,0,0,1
Rhyne Williams,0,3,0,4
Ricardas Berankis,1,8,4,97
Ricardo Acioly,1,0,1,1
Ricardo Acuna,7,21,22,24
Ricardo Aubone,0,2,0,0
Ricardo Camargo,0,0,0,1
Ricardo Cano,4,141,0,8
Ricardo Chile Fonte,0,1,0,6
Ricardo Gonzalez Diaz,0,0,0,1
Ricardo Mello,0,26,1,33
Ricardo Mena,0,13,0,2
Ricardo Ojeda Lara,0,1,0,2
Ricardo Rodriguez,0,3,0,16
Ricardo Ycaza,3,73,1,1
Richard Ashby,0,6,0,2
Richard Bloomfield,0,0,4,0
Richard Coulthard,0,0,1,0
Richard Fromberg,8,130,17,103
Richard Gallien,0,0,0,1
Richard Gasquet,9,142,70,328
Richard Hawkes,0,0,1,3
Richard Howes,0,0,1,0
Richard Krajicek,82,79,63,190
Richard Laver,2,0,0,0
Richard Leach,0,0,3,0
Richard Lewis,8,15,29,18
Richard Matuszewski,10,1,9,34
Richard Meyer,17,7,9,9
Richard Pancho Gonzales,16,12,31,59
Richard Russell,2,3,2,12
Richard Schmidt,0,0,0,1
Richard Vogel,0,3,0,0
Richey Reneberg,52,46,39,172
Rick Fagel,1,37,0,9
Rick Fisher,9,9,9,15
Rick Jordan,0,0,1,0
Rick Leach,6,0,1,14
Rick Meyers,0,0,0,1
Rick Rozen,0,0,0,1
Rick Rudeen,0,0,0,3
Ricki Osterthun,4,46,0,10
Ricky Brown,0,0,1,3
Ricky Buwalda,0,0,1,2
Ricky Morea,0,1,0,0
Rik De Voest,0,2,3,28
Rikard Bergh,2,0,0,1
Rob Cheyne,0,0,0,1
Rob Kilderry,0,0,1,0
Rob Steckley,0,1,0,0
Robbie Koenig,0,0,1,2
Robbie Venter,0,5,0,2
Robbie Weiss,9,1,5,33
Robby Ginepri,8,14,24,143
Robert Angelo,0,2,0,0
Robert Bettauer,0,0,0,1
Robert Casey C100,0,0,1,0
Robert Collins,1,0,0,0
Robert Dolan,3,0,0,0
Robert Farah,0,4,0,0
Robert Kendrick,0,2,4,29
Robert Kreiss,10,3,2,9
Robert Lutz,127,59,66,148
Robert Machan,3,13,2,2
Robert Maud,13,28,19,23
Robert Mckinley,0,2,14,6
Robert Millington,0,0,0,1
Robert Morrison,0,0,0,1
Robert Reininger,1,7,0,7
Robert Rheinberger,0,3,0,0
Robert Seguso,12,3,20,53
Robert Sherman,0,1,0,0
Robert Smeets,0,0,0,1
Robert Stock,0,1,1,0
Robert Strombachs,0,0,0,1
Robert Trogolo,2,1,1,5
Robert Vant Hof,18,9,8,48
Robert Wilson,0,6,8,0
Roberto Arguello,1,58,0,2
Roberto Aubone,0,4,0,0
Roberto Azar,0,48,0,1
Roberto Bautista Agut,0,76,32,206
Roberto Carballes Baena,0,43,1,10
Roberto Carretero,0,22,0,1
Roberto Chavez,2,2,1,0
Roberto Cid,0,1,0,2
Roberto Jabali,2,7,0,3
Roberto Lombardi,0,2,0,0
Roberto Marcora,0,0,0,3
Roberto Quiroz,0,3,0,4
Roberto Saad,0,4,4,5
Roberto Saya,0,1,0,0
Roberto Vizcaino,0,20,0,1
Robin Drysdale,5,16,9,7
Robin Haase,1,87,22,118
Robin Ray,0,0,0,1
Robin Soderling,22,86,26,176
Robin Vik,4,9,1,6
Robinson Ureta,0,0,0,3
Rocky Royer,2,1,0,0
Rod Brent,0,0,3,0
Rod Frawley,15,18,50,24
Rod Laver,137,101,81,151
Rodney Harmon,0,7,8,19
Rodney Mandelstam,0,1,0,0
Rodolphe Cadart,0,1,0,2
Rodolphe Gilbert,8,27,2,30
Rodrigo Arus,0,0,0,1
Rodrigo Navarro,0,1,0,0
Rodrigo Rafael,0,2,1,1
Rodrigo Rappaccioli,0,1,0,0
Rodrigo Senattore,0,0,0,1
Rogelio Siller,0,0,0,1
Roger Dowdeswell,4,6,2,2
Roger Federer,50,224,189,786
Roger Guedes,0,4,0,1
Roger Knapp,0,0,4,0
Roger Mckee,0,1,0,0
Roger Rasheed,0,0,0,5
Roger Smith,4,7,4,32
Roger Taylor,87,88,78,72
Rogerio Dutra Silva,0,22,0,8
Rogier Wassen,0,1,0,3
Rohan Bopanna,0,1,8,6
Rohan De Silva,0,5,1,3
Rohan Summers,0,0,0,3
Rohun Beven,0,0,1,1
Rok Jarc,0,1,0,1
Roko Karanusic,0,2,4,8
Roland Burtscher,0,1,0,1
Roland So,2,1,0,3
Roland Stadler,8,46,0,11
Roland Steigler,2,0,0,0
Rolandas Murashka,3,3,0,1
Rolf Gehring,8,79,11,22
Rolf Hertzog,0,1,0,0
Rolf Norberg,2,16,0,9
Rolf Thung,7,9,4,4
Romain Arneodo,0,2,0,2
Romain Jouan,0,0,0,1
Roman Recarte,0,2,0,1
Roman Safiullin,0,0,0,2
Romano Tatuhey,0,0,0,3
Romeo Rafon,0,3,0,0
Ron Bohrnstedt,0,1,0,0
Ron Goldman,0,0,1,0
Ron Hightower,1,0,2,4
Ron Holmberg,1,5,11,5
Ronald Agenor,32,146,3,46
Ronan Fearon,0,0,1,0
Ronnie Bathman,1,4,1,3
Rory Chappell,0,4,0,4
Roscoe Tanner,160,97,116,214
Ross Case,36,58,78,85
Ross Matheson,0,0,1,0
Rouzbeh Kamran,0,1,0,0
Roy Barth,1,5,16,12
Roy Emerson,60,50,40,57
Roy Schwegman,0,0,0,1
Royce Deppe,0,0,0,1
Ruan Kruger,0,0,0,1
Ruan Roelofse,0,0,0,2
Ruben Alvarenga,0,1,0,0
Ruben Bemelmans,1,3,6,19
Ruben Gajardo,0,1,0,0
Ruben Gonzales,0,7,0,0
Ruben Porges,0,0,2,0
Ruben Ramirez Hidalgo,0,61,0,7
Ruby Hoskowetz,0,2,0,0
Rudiger Haas,1,0,0,0
Rudolf Molleker,0,3,1,0
Rudy Foo,1,0,0,0
Rudy Hernando,0,3,0,0
Rui Machado,0,24,0,5
Ruslon Rainov,0,3,0,0
Russell Barlow,2,0,0,1
Russell Simpson,11,15,56,62
Ryan Harrison,0,15,13,92
Ryan Moore2,1,0,0,0
Ryan Russell,0,0,0,8
Ryan Sweeting,0,8,3,24
Ryler Deheart,0,0,0,1
Ryuso Tsujino,2,0,0,0
S Fine,0,0,1,0
S Hegna,0,3,0,0
S Johansson,0,1,0,0
S Joseph,0,0,1,0
S Sullivan,0,0,0,1
S Viljoen,0,0,0,1
Sacha Thoma,1,0,0,0
Sachio Kato,0,1,0,0
Sadiq Abdullahi,0,1,0,2
Saeed Meer,0,2,5,0
Saeid Ahmadvand,0,1,0,0
Saketh Myneni,0,0,1,0
Salifu Mohammed,0,1,0,1
Salvador Cabeza,0,1,0,0
Salvador Colvee,0,1,0,1
Salvador Navarro,0,4,0,0
Salvatore Caruso,0,7,0,10
Sam Barry,1,0,0,1
Sam Groth,0,1,15,22
Sam Querrey,0,51,68,256
Sam Warburg,0,0,0,5
Samir Iftikhar,0,0,0,2
Samir Saadeldin,0,0,0,1
Sammy Giammalva Jr,26,25,29,81
Samson Ahinakwa,0,0,0,1
Sanam Singh,0,0,0,1
Sanchai Ratiwatana,0,0,0,3
Sander Groen,1,0,1,1
Sandon Stolle,5,10,28,58
Sandor Kiss,0,1,0,0
Sandor Martinez Breijo,0,0,0,4
Sandor Noszaly,4,22,0,2
Sandro Ehrat,0,1,0,0
Sandy Mayer,127,45,54,115
Sanjar Fayziev,0,1,0,0
Santiago Giraldo,0,92,14,61
Santiago Gonzalez,0,6,0,3
Santiago Maresca,0,0,0,1
Santiago Ventura,0,37,0,1
Sargis Sargsian,16,45,28,68
Sarp Agabigun,0,0,0,1
Sarvar Ikramov,0,1,0,2
Sasa Hirszon,3,4,1,2
Sasa Tuksar,0,1,0,0
Sashi Menon,13,46,13,22
Satoshi Iwabuchi,0,0,1,5
Schalk Van Der Merwe,0,1,1,8
Scott Barron,1,3,0,2
Scott Carnahan,0,3,2,2
Scott Davis,43,4,30,129
Scott Draper,7,14,22,65
Scott Lipton,0,4,0,2
Scott Mccain,2,2,8,10
Scott Melville,0,0,0,5
Scott Oudsema,0,0,0,1
Scott Warner,0,0,0,3
Scott Willinsky,0,0,0,1
Scoville Jenkins,0,2,1,3
Sean Brawley,2,0,0,2
Sean Cooper,0,0,0,1
Sean Karam,0,0,0,1
Sean Sorensen,2,7,2,8
Seanon Williams,0,0,0,1
Sebastian Arcila,0,0,0,1
Sebastian Decoud,0,4,0,0
Sebastian Korda,0,3,0,5
Sebastian Ofner,0,6,2,0
Sebastian Prieto,0,3,0,1
Sebastian Rieschick,0,0,0,1
Sebastien De Chaunac,0,1,0,10
Sebastien Graeff,0,1,0,1
Sebastien Grosjean,32,88,49,173
Sebastien Lareau,18,3,12,67
Sebastien Leblanc,0,0,0,2
Sebastien Vidal,0,0,0,1
Sebo Kiss,0,4,0,5
Selvam Veerasingam,0,1,1,8
Senaka Kumara,0,2,0,0
Seong Chan Hong,0,1,0,1
Serge Brueck,3,1,0,4
Sergei Bubka,2,1,1,10
Sergei Cuptov,1,0,0,0
Sergei Leonyuk,0,1,0,0
Sergei Likhachev,0,5,0,0
Sergei Yaroshenko,0,2,0,2
Sergey Makashin,0,0,0,1
Sergi Bruguera,48,296,5,98
Sergio Casal,20,82,1,22
Sergio Cortes,0,13,0,5
Sergio Cruz,0,0,1,0
Sergio Galdos,0,4,0,0
Sergio Gutierrez Ferrol,0,2,0,0
Sergio Palmieri,0,5,0,0
Sergio Ribeiro,0,1,0,0
Sergio Roitman,0,22,1,2
Sergis Kyratzis,0,1,0,0
Sergiy Stakhovsky,4,33,26,107
Seung Ho Ji,2,0,0,1
Sever Dron,0,2,0,0
Sever Muresan,0,2,0,0
Seyed Akbar Taheri Rahaghi,0,1,0,0
Shahab Hassani Nafez,0,5,0,1
Shahar Perkiss,8,7,6,31
Shahin Khaledan,0,2,0,2
Shamil Tarpischev,0,2,0,0
Shane Barr,0,0,2,4
Shao Xuan Zeng,0,0,0,5
Sharmal Dissanayake,0,2,0,1
Shelby Cannon,0,0,0,2
Sherif Sabry,0,4,0,1
Sherwood Stewart,35,42,28,47
Shigeru Ota,0,1,0,0
Shigeyuki Nishio,0,6,0,3
Shinichi Sakamoto,0,1,0,2
Shiv Prakash Misra,0,2,0,0
